query_id,gt_domain,routing_decision,classification_confidence,cache_hit,reflection_count,failure_type,needs_reroute,reroute_attempted,escalation_triggered,escalation_reasons,wall_clock_seconds,pre_reflection_judge_score_mean,final_judge_score_mean,error
Q001,technical,technical,0.8975934132933616,False,2,quality,False,False,False,,39.71,5.0,5.0,
Q002,hr,escalation,0.9123599046752566,False,0,none,False,False,True,no_usable_routing_signal,1.06,,,
Q003,technical,escalation,0.927809354804811,False,0,none,False,False,True,no_usable_routing_signal,0.98,,,
Q004,technical,technical,0.8947555692422957,False,2,policy,False,False,False,,25.25,3.0,4.0,
Q005,technical,technical,0.9341158015387399,False,0,none,False,False,False,,7.56,,,
Q006,technical,technical,0.8933539546671367,False,2,quality,False,False,False,,15.63,4.0,4.0,
Q007,technical,escalation,0.8687664985656738,False,0,none,False,False,True,no_usable_routing_signal,0.89,,,
Q008,technical,escalation,0.8558978501119112,False,0,none,False,False,True,no_usable_routing_signal,0.88,,,
Q009,hr,technical,0.8943415269255638,False,2,quality,False,False,False,,17.53,5.0,5.0,
Q010,technical,technical,0.9008355481284005,False,2,quality,False,False,False,,12.74,3.0,3.0,
Q011,"billing,hr",hr,0.8811039697556269,False,0,none,False,False,True,hr_process_required,4.94,,,
Q012,technical,escalation,0.8581813976168633,False,0,none,False,False,True,no_usable_routing_signal,0.92,,,
Q013,technical,technical,0.8683689013123512,False,2,quality,False,False,False,,12.43,3.0,5.0,
Q014,technical,escalation,0.925555768609047,False,0,none,False,False,True,no_usable_routing_signal,0.90,,,
Q015,hr,escalation,0.8463193021322551,False,0,none,False,False,True,no_usable_routing_signal,0.84,,,
Q016,hr,technical,0.9226193413138389,False,2,quality,False,False,False,,17.64,3.0,3.0,
Q017,technical,escalation,0.9242684595725116,False,0,none,False,False,True,no_usable_routing_signal,0.81,,,
Q018,technical,technical,0.9368898391723632,False,2,quality,False,False,False,,18.12,5.0,5.0,
Q020,technical,escalation,0.9121210902929306,False,0,none,False,False,True,no_usable_routing_signal,0.87,,,
Q021,technical,technical,0.962009452638172,False,0,none,False,False,False,,6.41,,,
Q022,hr,hr,0.8917131587862969,False,2,quality,False,False,True,hr_process_required,16.98,5.0,5.0,
Q023,hr,hr,0.89864481985569,False,0,none,False,False,True,hr_process_required,9.07,,,
Q024,billing,escalation,0.9055636872847875,False,0,none,False,False,True,no_usable_routing_signal,0.83,,,
Q025,"billing,hr",billing,0.8884063094854355,False,2,none,False,False,False,,22.01,4.0,4.0,
Q026,"billing,hr",escalation,0.8938574024609157,False,0,none,False,False,True,no_usable_routing_signal,0.93,,,
Q027,billing,billing,0.9111804596402429,False,0,none,False,False,False,,8.33,,,
Q028,billing,billing,0.8816684016159603,False,0,none,False,False,False,,7.69,,,
Q029,hr,hr,0.8647773548960686,False,0,none,False,False,True,hr_process_required,10.86,,,
Q030,billing,billing,0.9227138878334136,False,0,none,False,False,False,,6.86,,,
Q031,billing,billing,0.9120210260152817,False,1,none,False,False,False,,18.54,5.0,5.0,
Q032,hr,billing,0.8275115266442299,False,0,none,False,False,False,,9.72,,,
Q033,billing,billing,0.897466662682985,False,0,none,False,False,False,,6.58,,,
Q034,technical,technical,0.8672963448546149,False,0,none,False,False,False,,7.24,,,
Q035,technical,technical,0.954048331294741,False,0,none,False,False,False,,10.27,,,
Q036,"billing,technical",both,0.8913568824529647,False,0,none,False,False,False,,11.48,,,
Q037,technical,technical,0.8671458580277183,False,0,none,False,False,False,,6.08,,,
Q038,technical,technical,0.8855382621288299,False,0,none,False,False,False,,10.12,,,
Q039,technical,technical,0.9265668425295088,False,0,none,False,False,False,,8.26,,,
Q040,hr,hr,0.9316256500425792,False,2,quality,False,False,True,hr_process_required,15.42,5.0,5.0,
Q041,"billing,hr",hr,0.9192210038503011,False,1,none,False,False,True,hr_process_required,12.31,5.0,5.0,
Q042,"billing,hr",billing,0.9415756038257054,False,0,none,False,False,False,,7.29,,,
Q043,"billing,hr",hr,0.8824653809978849,False,0,none,False,False,True,hr_process_required,8.36,,,
Q044,"billing,hr",hr,0.8880276350598586,False,2,policy,False,False,True,hr_process_required,17.26,5.0,5.0,
Q045,"billing,hr",billing,0.9436549113856422,False,0,none,False,False,False,,6.85,,,
Q046,"billing,hr",hr,0.871689076934542,False,0,none,False,False,True,hr_process_required,8.70,,,
Q047,hr,hr,0.933910952674018,False,0,none,False,False,True,hr_process_required,8.39,,,
Q048,hr,hr,0.9235909893399193,False,2,policy,False,False,True,hr_process_required,18.60,5.0,5.0,
Q049,hr,hr,0.9331587056318918,False,0,none,False,False,True,hr_process_required,7.66,,,
Q050,hr,hr,0.9058337239992051,False,1,none,False,False,True,hr_process_required,12.54,5.0,5.0,
Q051,billing,billing,0.9258884108728833,False,2,none,False,False,False,,14.71,5.0,5.0,
Q052,billing,billing,0.9289832356430235,False,0,none,False,False,False,,7.72,,,
Q053,billing,billing,0.8964626524936069,False,0,none,False,False,False,,9.35,,,
Q054,"billing,hr",billing,0.90365212729999,False,0,none,False,False,False,,7.10,,,
Q055,billing,billing,0.9415543490932101,False,0,none,False,False,False,,12.88,,,
