query_id,gt_domain,routing_decision,classification_confidence,cache_hit,reflection_count,failure_type,needs_reroute,reroute_attempted,escalation_triggered,escalation_reasons,wall_clock_seconds,pre_reflection_judge_score_mean,final_judge_score_mean,error
Q001,technical,technical,0.8975934132933616,False,2,quality,False,False,False,,38.47,4.0,4.0,
Q002,hr,escalation,0.9123599046752566,False,0,none,False,False,True,no_usable_routing_signal,1.07,,,
Q003,technical,escalation,0.927809354804811,False,0,none,False,False,True,no_usable_routing_signal,0.95,,,
Q004,technical,technical,0.8947555692422957,False,2,quality,False,False,False,,22.25,3.0,3.0,
Q005,technical,technical,0.9341158015387399,False,0,none,False,False,False,,8.13,,,
Q006,technical,technical,0.8933539546671367,False,2,quality,False,False,False,,15.78,3.0,4.0,
Q007,technical,escalation,0.8687664985656738,False,0,none,False,False,True,no_usable_routing_signal,0.92,,,
Q008,technical,escalation,0.8558978501119112,False,0,none,False,False,True,no_usable_routing_signal,0.89,,,
Q009,hr,technical,0.8943415269255638,False,2,quality,False,False,False,,18.47,5.0,5.0,
Q010,technical,technical,0.9008355481284005,False,2,quality,False,False,False,,14.87,3.0,4.0,
Q011,"billing,hr",hr,0.8811039697556269,False,0,none,False,False,True,hr_process_required,10.53,,,
Q012,technical,escalation,0.8581813976168633,False,0,none,False,False,True,no_usable_routing_signal,0.93,,,
Q013,technical,technical,0.8683689013123512,False,2,quality,False,False,False,,30.16,4.0,4.0,
Q014,technical,escalation,0.925555768609047,False,0,none,False,False,True,no_usable_routing_signal,0.94,,,
Q015,hr,escalation,0.8463193021322551,False,0,none,False,False,True,no_usable_routing_signal,0.85,,,
Q016,hr,technical,0.9226193413138389,False,2,quality,False,False,False,,19.60,3.0,3.0,
Q017,technical,escalation,0.9242684595725116,False,0,none,False,False,True,no_usable_routing_signal,0.81,,,
Q018,technical,technical,0.9368898391723632,False,2,quality,False,False,False,,18.12,3.0,3.0,
Q020,technical,escalation,0.9121210902929306,False,0,none,False,False,True,no_usable_routing_signal,0.90,,,
Q021,technical,technical,0.962009452638172,False,2,policy,False,False,False,,18.41,3.0,3.0,
Q022,hr,hr,0.8917131587862969,False,2,quality,False,False,True,hr_process_required,17.60,5.0,5.0,
Q023,hr,hr,0.89864481985569,False,0,none,False,False,True,hr_process_required,6.46,,,
Q024,billing,escalation,0.9055636872847875,False,0,none,False,False,True,no_usable_routing_signal,0.80,,,
Q025,"billing,hr",billing,0.8884063094854355,False,0,none,False,False,False,,35.43,,,
Q026,"billing,hr",escalation,0.8938574024609157,False,0,none,False,False,True,no_usable_routing_signal,1.00,,,
Q027,billing,billing,0.9111804596402429,False,0,none,False,False,False,,6.77,,,
Q028,billing,billing,0.8816684016159603,False,0,none,False,False,False,,13.18,,,
Q029,hr,hr,0.8647773548960686,False,0,none,False,False,True,hr_process_required,6.90,,,
Q030,billing,billing,0.9227138878334136,False,1,none,False,False,False,,13.32,5.0,5.0,
Q031,billing,billing,0.9120210260152817,False,0,none,False,False,False,,6.76,,,
Q032,hr,billing,0.8275115266442299,False,0,none,False,False,False,,5.37,,,
Q033,billing,billing,0.897466662682985,False,0,none,False,False,False,,7.60,,,
Q034,technical,technical,0.8672963448546149,False,2,none,False,False,False,,21.52,5.0,5.0,
Q035,technical,technical,0.954048331294741,False,0,none,False,False,False,,7.26,,,
Q036,"billing,technical",both,0.8913568824529647,False,1,none,False,False,False,,24.61,4.0,4.0,
Q037,technical,technical,0.8671458580277183,False,0,none,False,False,False,,6.78,,,
Q038,technical,technical,0.8855382621288299,False,1,none,False,False,False,,12.40,3.0,3.0,
Q039,technical,technical,0.9265668425295088,False,0,none,False,False,False,,31.64,,,
Q040,hr,hr,0.9316256500425792,False,2,quality,False,False,True,hr_process_required,10.93,5.0,5.0,
Q041,"billing,hr",hr,0.9192210038503011,False,0,none,False,False,True,hr_process_required,143.73,,,
Q042,"billing,hr",billing,0.9415756038257054,False,0,none,False,False,False,,6.58,,,
Q043,"billing,hr",hr,0.8824653809978849,False,0,dependency_failure,False,False,True,hr_process_required;dependency_failure,5.71,,,
Q044,"billing,hr",hr,0.8880276350598586,False,0,dependency_failure,False,False,True,hr_process_required;dependency_failure,7.60,,,
Q045,"billing,hr",billing,0.9436549113856422,False,0,dependency_failure,False,False,True,dependency_failure,5.82,,,
Q046,"billing,hr",hr,0.871689076934542,False,0,dependency_failure,False,False,True,hr_process_required;dependency_failure,5.67,,,
Q047,hr,hr,0.933910952674018,False,0,dependency_failure,False,False,True,hr_process_required;dependency_failure,5.78,,,
Q048,hr,hr,0.9235909893399193,False,0,dependency_failure,False,False,True,hr_process_required;dependency_failure,0.96,,,
Q049,hr,hr,0.9331587056318918,False,0,dependency_failure,False,False,True,hr_process_required;dependency_failure,0.97,,,
Q050,hr,hr,0.9058337239992051,False,0,dependency_failure,False,False,True,hr_process_required;dependency_failure,0.94,,,
Q051,billing,billing,0.9258884108728833,False,0,dependency_failure,False,False,True,dependency_failure,0.83,,,
Q052,billing,billing,0.9289832356430235,False,0,dependency_failure,False,False,True,dependency_failure,0.93,,,
Q053,billing,billing,0.8964626524936069,False,0,dependency_failure,False,False,True,dependency_failure,0.98,,,
Q054,"billing,hr",billing,0.90365212729999,False,0,dependency_failure,False,False,True,dependency_failure,6.38,,,
Q055,billing,billing,0.9415543490932101,False,0,dependency_failure,False,False,True,dependency_failure,0.92,,,
Q056,billing,billing,0.9055929690599441,False,0,dependency_failure,False,False,True,dependency_failure,0.90,,,
Q057,billing,both,0.9208535097894215,False,0,dependency_failure,False,False,True,dependency_failure,0.97,,,
Q058,"billing,hr",billing,0.9036041796207428,False,0,dependency_failure,False,False,True,dependency_failure,1.02,,,
Q059,billing,billing,0.9130686581134796,False,0,dependency_failure,False,False,True,dependency_failure,0.88,,,
Q060,billing,escalation,0.9212839830489385,False,0,none,False,False,True,no_usable_routing_signal,0.91,,,
Q061,billing,billing,0.8609160527586937,False,0,dependency_failure,False,False,True,dependency_failure,6.26,,,
Q062,billing,billing,0.8463934332132339,False,0,dependency_failure,False,False,True,dependency_failure,0.89,,,
Q063,billing,billing,0.8620265007019043,False,0,dependency_failure,False,False,True,dependency_failure,0.89,,,
Q064,billing,billing,0.9170825140816825,False,0,dependency_failure,False,False,True,dependency_failure,0.91,,,
Q065,billing,billing,0.8916748970746994,False,0,dependency_failure,False,False,True,dependency_failure,0.91,,,
Q066,technical,technical,0.8606081068515777,False,0,dependency_failure,False,False,True,dependency_failure,0.89,,,
Q067,technical,technical,0.941696873969502,False,0,dependency_failure,False,False,True,dependency_failure,0.81,,,
Q068,technical,technical,0.8817514672875404,False,0,dependency_failure,False,False,True,dependency_failure,5.71,,,
Q069,technical,escalation,0.8764340236783028,False,0,none,False,False,True,no_usable_routing_signal,0.87,,,
Q070,technical,escalation,0.8968421995639801,False,0,none,False,False,True,no_usable_routing_signal,0.91,,,
Q071,technical,technical,0.8995237433248096,False,0,dependency_failure,False,False,True,dependency_failure,0.83,,,
