query_id,domain,has_relevant_doc,relevant_doc_ids,retrieved_top4,retrieved_scores,stale_or_unknown_hits_in_top4,gate_pass,top1_correct,precision_at_1,precision_at_2,precision_at_3,precision_at_4,recall_at_1,recall_at_2,recall_at_3,recall_at_4,reciprocal_rank,ndcg_at_4,notes,f1_at_1,f1_at_2,f1_at_3,f1_at_4
Q001,technical,True,data_sync.md,technical/data_sync.md;technical/service_status.md;technical/app_crash.md;technical/integration_error.md,0.6745;0.6470;0.6369;0.6239,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q002,hr,True,payment_linkage_escalation.md,hr/payment_linkage_escalation.md;hr/course_issues.md;hr/course_cancellation.md,0.6507;0.6152;0.5743,0,False,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q003,technical,True,service_status.md,technical/service_status.md;technical/data_sync.md;technical/login_reset.md;technical/upload_errors.md,0.6683;0.6374;0.6204;0.6169,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q004,technical,True,data_sync.md,technical/data_sync.md;technical/service_status.md;technical/login_reset.md;technical/upload_errors.md,0.6957;0.6641;0.6528;0.6406,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q005,technical,True,data_sync.md,technical/data_sync.md;technical/integration_error.md;technical/service_status.md;technical/app_crash.md,0.7019;0.6297;0.6256;0.6183,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q006,technical,True,data_sync.md,technical/app_crash.md;technical/data_sync.md;technical/integration_error.md;technical/service_status.md,0.6390;0.6325;0.6249;0.6167,0,False,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q007,technical,True,service_status.md,technical/service_status.md;technical/data_sync.md;technical/integration_error.md;technical/login_reset.md,0.6537;0.6214;0.6120;0.5879,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q008,technical,True,service_status.md,technical/service_status.md;technical/data_sync.md;technical/login_reset.md;technical/app_crash.md,0.6523;0.6289;0.6005;0.5900,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q009,technical,True,data_sync.md,technical/data_sync.md;technical/app_crash.md;technical/service_status.md;technical/integration_error.md,0.6548;0.6159;0.6123;0.5885,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q010,technical,True,data_sync.md,technical/integration_error.md;technical/login_reset.md;technical/data_sync.md;technical/browser_support.md,0.6675;0.6508;0.6473;0.6317,0,False,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,,0.0,0.0,0.5,0.4
Q011,hr,True,payment_linkage_escalation.md,hr/payment_linkage_escalation.md;hr/course_issues.md;hr/course_cancellation.md,0.7857;0.6827;0.6449,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q012,hr,True,payment_linkage_escalation.md,hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,0.7082;0.6862;0.5463,0,True,False,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.5
Q013,technical,True,integration_error.md,technical/service_status.md;technical/browser_support.md;technical/integration_error.md;technical/login_reset.md,0.6314;0.6275;0.6217;0.6050,0,False,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,,0.0,0.0,0.5,0.4
Q014,technical,True,login_reset.md,technical/login_reset.md;technical/integration_error.md;technical/service_status.md;technical/data_sync.md,0.7560;0.6528;0.6433;0.6310,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q015,hr,True,payment_linkage_escalation.md,hr/course_issues.md;hr/payment_linkage_escalation.md;hr/course_cancellation.md,0.6708;0.6677;0.6029,0,False,False,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.5
Q016,hr,True,payment_linkage_escalation.md,hr/payment_linkage_escalation.md;hr/course_cancellation.md;hr/course_issues.md,0.6510;0.6024;0.5909,0,False,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q017,technical,True,integration_error.md,technical/browser_support.md;technical/app_crash.md;technical/integration_error.md;technical/upload_errors.md,0.6343;0.6294;0.6250;0.6087,0,False,False,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,0.3333333333333333,0.5,,0.0,0.0,0.5,0.4
Q018,technical,True,integration_error.md,technical/integration_error.md;technical/service_status.md;technical/app_crash.md;technical/browser_support.md,0.6872;0.6111;0.6037;0.6018,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q020,technical,True,upload_errors.md,technical/upload_errors.md;technical/notifications.md;technical/data_sync.md;technical/service_status.md,0.6450;0.5869;0.5823;0.5822,0,False,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q021,technical,True,upload_errors.md,technical/upload_errors.md;technical/login_reset.md;technical/data_sync.md;technical/integration_error.md,0.7477;0.5790;0.5717;0.5715,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q022,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/payment_failed.md,0.8299;0.6726;0.6651;0.6572,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q023,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/refund_status.md,0.7370;0.6416;0.6238;0.5947,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q024,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/plan_change.md;billing/payment_failed.md;billing/duplicate_charge.md,0.8232;0.6646;0.6337;0.6270,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q025,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md;billing/chargeback.md,0.8602;0.7723;0.7592;0.7304,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q026,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/plan_change.md;billing/duplicate_charge.md;billing/payment_method.md,0.7821;0.6672;0.6581;0.6260,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q027,billing,True,subscription_cancel.md,billing/subscription_cancel.md;billing/duplicate_charge.md;billing/plan_change.md;billing/chargeback.md,0.8472;0.7631;0.7244;0.7101,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q028,billing,True,duplicate_charge.md,billing/duplicate_charge.md;billing/chargeback.md;billing/subscription_cancel.md;billing/refund_status.md,0.8291;0.7101;0.7059;0.6993,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q029,hr,True,payment_linkage_escalation.md,hr/payment_linkage_escalation.md;hr/course_issues.md;hr/course_cancellation.md,0.7911;0.6725;0.6578,0,True,True,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.5
Q030,billing,True,duplicate_charge.md,billing/duplicate_charge.md;billing/chargeback.md;billing/refund_status.md;billing/plan_change.md,0.8378;0.7173;0.6832;0.6752,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q031,billing,True,duplicate_charge.md,billing/duplicate_charge.md;billing/chargeback.md;billing/currency.md;billing/plan_change.md,0.8642;0.7592;0.6993;0.6982,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q032,billing,True,duplicate_charge.md,billing/duplicate_charge.md;billing/subscription_cancel.md;billing/plan_change.md;billing/payment_failed.md,0.7019;0.6890;0.6492;0.6274,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q033,billing,True,refund_status.md,billing/duplicate_charge.md;billing/refund_status.md;billing/chargeback.md;billing/payment_failed.md,0.7994;0.7268;0.7028;0.6831,0,True,False,0.0,0.5,0.3333333333333333,0.25,0.0,1.0,1.0,1.0,0.5,0.6309297535714575,,0.0,0.6666666666666666,0.5,0.4
Q034,technical,True,login_reset.md,technical/login_reset.md;technical/browser_support.md;technical/service_status.md;technical/integration_error.md,0.7757;0.6904;0.6641;0.6333,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
Q035,technical,True,login_reset.md,technical/login_reset.md;technical/service_status.md;technical/upload_errors.md;technical/integration_error.md,0.7023;0.6133;0.6014;0.5945,0,True,True,1.0,0.5,0.3333333333333333,0.25,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,0.6666666666666666,0.5,0.4
